sourceCode,sourceName,sourceFrequency,sourceAutoAssignedConceptIds,ADD_INFO:domain_id,matchScore,mappingStatus,targetConceptId,targetConceptName,targetVocabularyId,targetDomainId,targetStandardConcept,targetChildCount,targetParentCount,targetConceptClassId,targetConceptCode,targetValidStartDate,targetValidEndDate,targetInvalidReason,,
,2' deformity of cleft lip,-1,,Condition,0.513060987,UNCHECKED,4096564,Cleft lip nasal deformity,SNOMED,Condition,S,0,2,Disorder,249341006,20020131,20991231,,,0.985575994
,"Abnormal chest CT, lung nodule",-1,,Condition,0.514484167,UNCHECKED,4241408,Abnormal lung lobation,SNOMED,Condition,S,0,1,Disorder,91842005,20020131,20991231,,,0.941458733
,Blood tinged sputum,-1,,Condition,0.518928587,UNCHECKED,4102774,Productive cough,SNOMED,Condition,S,3,1,Clinical Finding,28743005,20020131,20991231,,,
,Eye floater,-1,,Condition,0.519206703,UNCHECKED,4038502,Eye / vision finding,SNOMED,Condition,S,30,1,Clinical Finding,118235002,20020131,20991231,,,
,Metastatic tumor to the spine,-1,,Condition,0.560045063,UNCHECKED,37165664,Oligometastatic malignant neoplasm,SNOMED,Condition,S,0,1,Disorder,1255358009,20221031,20991231,,,
,Abnormal finding on lung imaging,-1,,Condition,0.571254313,UNCHECKED,4241408,Abnormal lung lobation,SNOMED,Condition,S,0,1,Disorder,91842005,20020131,20991231,,,
,"Lupus nephritis, diffuse proliferative nephritis, class IV",-1,,Condition,0.607960582,UNCHECKED,37165739,Diffuse proliferative glomerulonephritis,SNOMED,Condition,S,0,1,Disorder,1255575002,20221031,20991231,,,
,Dementia in Parkinson`s disease,-1,,Condition,0.62165314,UNCHECKED,4314734,Dementia associated with Parkinson's Disease,SNOMED,Condition,S,1,1,Disorder,425390006,20070131,20991231,,,
,preterm infant,-1,,Condition,0.626079261,UNCHECKED,4149523,Very preterm maturity of infant,SNOMED,Condition,S,0,1,Disorder,268868001,20020131,20991231,,,
,Destroyed lung by tuberculosis,-1,,Condition,0.63329494,UNCHECKED,4123592,Oral tuberculosis,SNOMED,Condition,S,1,2,Disorder,235067001,20020131,20991231,,,
,"Amyloidosis, unspecified",-1,,Condition,0.64579308,UNCHECKED,432595,Amyloidosis,SNOMED,Condition,S,20,1,Disorder,17602002,20020131,20991231,,,
,Brain disease,-1,,Condition,0.649377704,UNCHECKED,4004615,Iselin's disease,SNOMED,Condition,S,0,2,Disorder,203395009,20020131,20991231,,,
,fibrocystic disease of breast (FCD),-1,,Condition,0.657592773,UNCHECKED,78804,Fibrocystic disease of breast,SNOMED,Condition,S,2,1,Clinical Finding,27431007,20020131,20991231,,,
,sprains and strains,-1,,Condition,0.664615273,UNCHECKED,73045,Sprain of hand,SNOMED,Condition,S,7,4,Disorder,87778004,20020131,20991231,,,
,Ovarian neoplasm,-1,,Condition,0.673220158,UNCHECKED,438112,Neoplastic disease,SNOMED,Condition,S,53,1,Disorder,55342001,20020131,20991231,,,
,retinal tear or break,-1,,Condition,0.675224245,UNCHECKED,4082290,Retinal macular break,SNOMED,Condition,S,1,2,Disorder,247172005,20020131,20991231,,,
,Pulmonary fibrosis secondary to connective tissue disease,-1,,Condition,0.689454198,UNCHECKED,4292533,Necrotizing vasculitis secondary to connective tissue disease,SNOMED,Condition,S,3,1,Disorder,402657003,20030731,20991231,,,
,"Unruptured aneurysm, posterior communicating artery (PComA)",-1,,Condition,0.699934721,UNCHECKED,4079434,Ruptured aneurysm of posterior communicating artery,SNOMED,Condition,S,2,4,Disorder,277322008,20020131,20991231,,,
,Wart,-1,,Condition,0.702577531,UNCHECKED,4291602,Oral wart,SNOMED,Condition,S,1,10,Disorder,402908003,20030731,20991231,,,
,Liver transplant status,-1,,Condition,0.707889974,UNCHECKED,4340951,Liver transplant disorder,SNOMED,Condition,S,1,4,Disorder,235910007,20020131,20991231,,,
,Candidal vaginitis,-1,,Condition,0.712120771,UNCHECKED,198363,Candidiasis of vagina,SNOMED,Condition,S,3,2,Disorder,72934000,20020131,20991231,,,
,Herniated intervertebral disc,-1,,Condition,0.720350444,UNCHECKED,4251304,Intervertebral disc prolapse,SNOMED,Condition,S,9,1,Disorder,73589001,20020131,20991231,,,
,"Blepharoptosis, congenital",-1,,Condition,0.729871392,UNCHECKED,374044,Ptosis of eyelid,SNOMED,Condition,S,8,1,Disorder,11934000,20020131,20991231,,,
,Drug-induced parkinsonism,-1,,Condition,0.732031524,UNCHECKED,4044061,Tic caused by drug,SNOMED,Condition,S,0,3,Disorder,230334008,20020131,20991231,,,
,"Angle closure glaucoma, acute",-1,,Condition,0.735336423,UNCHECKED,604674,Angle closure glaucoma suspect,SNOMED,Condition,S,2,1,Disorder,1003488007,20210131,20991231,,,
,Neurogenic bladder,-1,,Condition,0.739815354,UNCHECKED,74082,Acontractile detrusor,SNOMED,Condition,S,0,1,Disorder,197870000,20020131,20991231,,,
,"Singleton, born in hospital",-1,,Condition,0.74345094,UNCHECKED,45769929,Born in hospital,SNOMED,Condition,S,0,1,Clinical Finding,9.18931E+14,20141001,20991231,,,
,"Diabetes mellitus, unspecified, without complication",-1,,Condition,0.752271295,UNCHECKED,4008576,Diabetes mellitus without complication,SNOMED,Condition,S,2,1,Disorder,111552007,20020131,20991231,,,
,"Bipolar affective disorder, current episode manic with psychotic symptoms",-1,,Condition,0.763060987,UNCHECKED,440078,"Bipolar affective disorder, current episode manic",SNOMED,Condition,S,4,1,Disorder,191618007,20020131,20991231,,,
,"Simple renal cyst, acquired",-1,,Condition,0.765764594,UNCHECKED,194686,Acquired renal cystic disease,SNOMED,Condition,S,8,1,Disorder,105999006,20020131,20991231,,,
,Allergy,-1,,Condition,0.766347349,UNCHECKED,4223595,Atopic IgE-mediated allergic disorder,SNOMED,Condition,S,1,1,Disorder,421871004,20060731,20991231,,,
,Tourette syndrome,-1,,Condition,0.766876221,UNCHECKED,379782,Gilles de la Tourette's syndrome,SNOMED,Condition,S,2,2,Disorder,5158005,20020131,20991231,,,
,Bladder dysfunction,-1,,Condition,0.771018922,UNCHECKED,4179391,Nonneurogenic neurogenic urinary bladder dysfunction,SNOMED,Condition,S,0,2,Disorder,429233001,20080131,20991231,,,
,"Diffuse large B-cell lymphoma, Other and unspecified",-1,,Condition,0.777019203,UNCHECKED,432574,Diffuse large B-cell lymphoma,SNOMED,Condition,S,2,2,Disorder,109969005,20020131,20991231,,,
,"Colon cancer, ascending",-1,,Condition,0.782672644,UNCHECKED,435754,Malignant tumor of ascending colon,SNOMED,Condition,S,5,2,Disorder,363412000,20020131,20991231,,,
,"Middle ear effusion, unspecified",-1,,Condition,0.786631167,UNCHECKED,600537,Middle ear effusion,SNOMED,Condition,S,3,1,Disorder,1004115000,20210131,20991231,,,
,"Spinal dysraphism, occult",-1,,Condition,0.788919985,UNCHECKED,45773568,Structural developmental anomalies of neurenteric canal,SNOMED,Condition,S,6,2,Disorder,2.49491E+14,20140731,20991231,,,
,"Trisomy 21, meiotic nondisjunction",-1,,Condition,0.796332061,UNCHECKED,4006457,Trisomy 21- meiotic nondisjunction,SNOMED,Condition,S,0,2,Disorder,205615000,20020131,20991231,,,
,infectious skin disease,-1,,Condition,0.801189661,UNCHECKED,4299574,Factitious skin disease,SNOMED,Condition,S,1,4,Disorder,402736003,20030731,20991231,,,
,Abnormal uterine and vaginal bleeding,-1,,Condition,0.810301661,UNCHECKED,45757810,Abnormal uterine bleeding,SNOMED,Condition,S,6,2,Disorder,4.4991E+13,20140731,20991231,,,
,Disorder of kidney and ureter,-1,,Condition,0.813723087,UNCHECKED,4148260,Calculus of kidney and ureter,SNOMED,Condition,S,2,2,Disorder,266556005,20020131,20991231,,,
,Posttransplant diabetes mellitus without complication,-1,,Condition,0.815403163,UNCHECKED,40482883,Posttransplant diabetes mellitus,SNOMED,Condition,S,0,3,Disorder,445260006,20100731,20991231,,,
,"Aneurysm, abdominal aorta",-1,,Condition,0.822704554,UNCHECKED,198177,Abdominal aortic aneurysm,SNOMED,Condition,S,16,2,Disorder,233985008,20020131,20991231,,,
,Rotator cuff disorder,-1,,Condition,0.827068567,UNCHECKED,4212887,Disorder of rotator cuff,SNOMED,Condition,S,5,2,Disorder,414033006,20050131,20991231,,,
,Small for gestational age infant,-1,,Condition,0.831279993,UNCHECKED,4145947,Small for gestational age fetus,SNOMED,Condition,S,5,1,Disorder,267258002,20020131,20991231,,,
,"Exotropia, intermittent",-1,,Condition,0.837460995,UNCHECKED,4274499,Intermittent exotropia,SNOMED,Condition,S,3,2,Disorder,63988001,20020131,20991231,,,
,Fracture of distal radius,-1,,Condition,0.841077447,UNCHECKED,4134322,Fracture of distal end of radius,SNOMED,Condition,S,14,5,Disorder,263199001,20020131,20991231,,,
