sourceCode,sourceName,sourceFrequency,sourceAutoAssignedConceptIds,ADD_INFO:domain_id,matchScore,mappingStatus,targetConceptId,targetConceptName,targetVocabularyId,targetDomainId,targetStandardConcept,targetChildCount,targetParentCount,targetConceptClassId,targetConceptCode,targetValidStartDate,targetValidEndDate,targetInvalidReason,,,,
,Calcium,-1,,Measurement,1,UNCHECKED,19018544,calcium,RxNorm,Drug,S,3879,85,Ingredient,1895,19700101,20991231,,,0.689263415,0.982647589,0.819450304
,Albumin,-1,,Measurement,0.8921514749526978,UNCHECKED,46273815,Conalbumin,SNOMED,Observation,S,0,1,Substance,710042004,20150731,20991231,,,0,0.518181818,0.084388186
,Elbow Both Lat,-1,,Procedure,0.7109615206718445,UNCHECKED,4082907,Elbow brace,SNOMED,Device,S,0,1,Physical Object,183193009,20020131,20991231,,,,,
,Glucose,-1,,Measurement,1,UNCHECKED,1560524,glucose,RxNorm,Drug,S,2849,48,Ingredient,4850,19700101,20991231,,,,,
,Tisseel* 2ml kit,-1,,Drug,0.24744872748851776,UNCHECKED,41973351,Bissee,OSM,Geography,S,0,1,8th level,553474,19700101,20991231,,,,,
,Abdomen Supine,-1,,Procedure,0.7456248998641968,UNCHECKED,37303867,Abdomen,SNOMED,Spec Anatomic Site,S,12,2,Body Structure,818983003,20200131,20991231,,,,,
,Bilirubin,-1,,Measurement,0.8828451037406921,UNCHECKED,4230546,"Bilirubin measurement, urine",SNOMED,Measurement,S,5,2,Procedure,359992002,20020131,20991231,,,,,
,Zinc S* 5mg/5ml inj,-1,,Drug,0.21125616133213043,UNCHECKED,1593382,zinc sulfate 5 MG/ML Injection,RxNorm,Drug,S,3,3,Clinical Drug,1865706,20170807,20991231,,,,,
,Platelet count,-1,,Measurement,1,UNCHECKED,4267147,Platelet count,SNOMED,Measurement,S,5,2,Procedure,61928009,20020131,20991231,,,,,
,Livaframin* 8% 500ml inj,-1,,Drug,0.28934967517852783,UNCHECKED,2024516,500 ML Amino Acids 80 MG/ML Injectable Solution [LIVAFRAMIN],RxNorm Extension,Drug,S,1,4,Quant Branded Drug,OMOP4923076,20200731,20991231,,,,,
,Ankle Both Mortis,-1,,Procedure,0.7081763744354248,UNCHECKED,4321531,Both ankles,SNOMED,Spec Anatomic Site,S,0,1,Body Structure,69948000,20020131,20991231,,,,,
,Cefuroxime 250mg tab,-1,,Drug,0.8838986158370972,UNCHECKED,19075001,cefuroxime 250 MG Oral Tablet,RxNorm,Drug,S,265,4,Clinical Drug,309097,19700101,20991231,,,,,
,Blast,-1,,Measurement,0.8132578730583191,UNCHECKED,4273885,Blasting,SNOMED,Observation,S,0,1,Qualifier Value,6414008,20020131,20991231,,,,,
,Doxazosin 4mg SR tab,-1,,Drug,0.6273422241210938,UNCHECKED,1363084,doxazosin 4 MG,RxNorm,Drug,S,87,125,Clinical Drug Comp,328238,19700101,20991231,,,,,
,Nitrite,-1,,Measurement,0.7745530605316162,UNCHECKED,45775561,nitrite ion,RxNorm,Drug,S,7,0,Ingredient,1546424,20141201,20991231,,,,,
,Alkaline phosphatase,-1,,Measurement,0.9180730581283569,UNCHECKED,40765630,PhenX - alkaline phosphatase protocol 170101,LOINC,Measurement,S,10,3,Clinical Observation,62898-2,20110105,20991231,,,,,
,Loperamide 2mg cap,-1,,Drug,0.4924449622631073,UNCHECKED,41156368,Loperamide 2 MG Oral Capsule [Loperamid Al],RxNorm Extension,Drug,S,7,205,Branded Drug,OMOP2354330,20170824,20991231,,,,,
,Imatinib 100mg tab,-1,,Drug,0.8862985372543335,UNCHECKED,19087449,imatinib 100 MG,RxNorm,Drug,S,54,37,Clinical Drug Comp,331600,19700101,20991231,,,,,
,Mean Corpuscular Hemoglobin,-1,,Measurement,0.8755853176116943,UNCHECKED,4182871,Mean corpuscular hemoglobin determination,SNOMED,Measurement,S,0,1,Procedure,54706004,20020131,20991231,,,,,
,Mammography Lt (Post mastectomy),-1,,Procedure,0.5358197093009949,UNCHECKED,4324693,Mammography,SNOMED,Procedure,S,34,2,Procedure,71651007,20020131,20991231,,,,,
,Acoustic rhinometry,-1,,Procedure,1,UNCHECKED,4091124,Acoustic rhinometry,SNOMED,Procedure,S,0,1,Procedure,252557001,20020131,20991231,,,,,
,Methotrexate 2.5mg tab,-1,,Drug,0.8662126064300537,UNCHECKED,19083017,methotrexate 2.5 MG,RxNorm,Drug,S,27,68,Clinical Drug Comp,328407,19700101,20991231,,,,,
,Ampicillin 500 mg inj,-1,,Drug,0.9283456206321716,UNCHECKED,35605341,ampicillin 500 MG Injection,RxNorm,Drug,S,11,3,Clinical Drug,1721474,20160502,20991231,,,,,
,Sarpogrelate 100mg tab,-1,,Drug,0.7498968243598938,UNCHECKED,42962067,sarpogrelate hydrochloride 100 MG Oral Tablet,RxNorm Extension,Drug,S,54,2,Clinical Drug,OMOP4688558,20180821,20991231,,,,,
,Pachymetry (B),-1,,Procedure,0.5875244736671448,UNCHECKED,4287635,Optical pachymetry,SNOMED,Measurement,S,0,1,Procedure,397520005,20030731,20991231,,,,,
,Lymphocyte,-1,,Measurement,1,UNCHECKED,4211531,Lymphocyte,SNOMED,Spec Anatomic Site,S,203,1,Body Structure,56972008,20020131,20991231,,,,,
,Oxaliplatin 50mg/10mL inj,-1,,Drug,0.7179455161094666,UNCHECKED,35603927,oxaliplatin 5 MG/ML Injection,RxNorm,Drug,S,322,3,Clinical Drug,1736779,20160502,20991231,,,,,
,Sucralfate 15ml/pkg suspension,-1,,Drug,0.5424121618270874,UNCHECKED,40080150,sucralfate Oral Suspension,RxNorm,Drug,S,41,41,Clinical Drug Form,373966,19700101,20991231,,,,,
,ALanine Transaminase,-1,,Measurement,0.84275353,UNCHECKED,1247076,Alanine transaminase in serum,SNOMED,Measurement,S,0,1,Observable Entity,3.64571E+14,20230901,20991231,,,,,
,Sulfamethoxazole/Trimethoprim 400mg/80mg syrup,-1,,Drug,0.572090745,UNCHECKED,41114923,Sulfamethoxazole 200 MG / Trimethoprim 40 MG Oral Tablet,RxNorm Extension,Drug,S,2,3,Clinical Drug,OMOP2312885,20170824,20991231,,,,,
,set PC pres,-1,,Measurement,0.45559194684028625,UNCHECKED,3049561,CT guidance for percutaneous biopsy of Bone,LOINC,Procedure,S,0,3,Clinical Observation,35891-1,19700101,20991231,,,,,
,Levothyroxine sodium 75mcg tab,-1,,Drug,0.8361285328865051,UNCHECKED,40174880,levothyroxine sodium 0.075 MG Oral Tablet,RxNorm,Drug,S,154,4,Clinical Drug,966222,20100404,20991231,,,,,
,Fucidate sodium 2% 10g ointment,-1,,Drug,0.4285677671432495,UNCHECKED,40131832,fusidate Topical Ointment [Fucidin],RxNorm,Drug,S,35,6,Branded Drug Form,619250,20060514,20991231,,,,,
,Palonosetron(-hydrochloride) 0.075mg/1.5mL vial,-1,,Drug,0.4525582790374756,UNCHECKED,35604691,palonosetron 0.05 MG/ML Injection,RxNorm,Drug,S,39,3,Clinical Drug,1728053,20160502,20991231,,,,,
,Amlodipine(-camsylate)/Losartan K 5mg/50mg tab,-1,,Drug,0.3219284117221832,UNCHECKED,41080575,Amlodipine / Losartan Oral Tablet,RxNorm Extension,Drug,S,103,3,Clinical Drug Form,OMOP2278537,20170824,20991231,,,,,
,"Budesonide/Formoterol 160mcg/4.5mcg, 120dose turbuhaler",-1,,Drug,0.392346054,UNCHECKED,42902748,budesonide 0.16 MG/ACTUAT / formoterol fumarate 0.0045 MG/ACTUAT Metered Dose Inhaler,RxNorm,Drug,S,0,4,Clinical Drug,1359861,20121203,20991231,,,,,
