sourceCode,sourceName,sourceFrequency,sourceAutoAssignedConceptIds,ADD_INFO:domain_id,matchScore,mappingStatus,targetConceptId,targetConceptName,targetVocabularyId,targetDomainId,targetStandardConcept,targetChildCount,targetParentCount,targetConceptClassId,targetConceptCode,targetValidStartDate,targetValidEndDate,targetInvalidReason,,,,
,gc,-1,,Condition,0.43014416098594666,UNCHECKED,41926526,Tangchi,OSM,Geography,S,0,1,8th level,7608808,19700101,20991231,,,0.970785552,0.899778538,0.949616208
,rbc,-1,,Measurement,1,UNCHECKED,4218976,Erythrocyte,SNOMED,Spec Anatomic Site,S,5,2,Body Structure,41898006,20020131,20991231,,,0.524,0.228,0.316
,ck-mb,-1,,Measurement,0.5284703969955444,UNCHECKED,41989800,Borbeck-Mitte,OSM,Geography,S,0,1,10th level,3172236,19700101,20991231,,,,,
,chf,-1,,Condition,0.6916025876998901,UNCHECKED,42077023,Rochford,OSM,Geography,S,0,1,8th level,3544480,19700101,20991231,,,,,
,ecc,-1,,Procedure,0.8165165185928345,UNCHECKED,41947419,Lecci,OSM,Geography,S,0,1,8th level,85886,19700101,20991231,,,,,
,lithium level,-1,,Measurement,1,UNCHECKED,4267658,Lithium level - finding,SNOMED,Measurement,S,1,1,Clinical Finding,365738002,20020131,20991231,,,,,
,alkp,-1,,Measurement,0.6420648097991943,UNCHECKED,42065719,Elkport,OSM,Geography,S,0,1,8th level,128789,19700101,20991231,,,,,
,childhood,-1,,Observation,1,UNCHECKED,4286638,Childhood,SNOMED,Observation,S,1,1,Clinical Finding,68433009,20020131,20991231,,,,,
,ldlcalc,-1,,Measurement,0.6725515723228455,UNCHECKED,3010132,Cholesterol in LDL/Cholesterol.total [Mass Ratio] in Serum or Plasma,LOINC,Measurement,S,0,2,Lab Test,13459-3,19970903,20991231,,,,,
,axillary,-1,,Condition,1,UNCHECKED,46237991,Axillary,LOINC,Meas Value,S,0,0,Answer,LA9370-3,19700101,20991231,,,,,
,mammograms,-1,,Procedure,0.8782035708427429,UNCHECKED,45876552,Mammogram,LOINC,Meas Value,S,0,0,Answer,LA16046-7,19700101,20991231,,,,,
